№;Товар;Кол-во;Цена_gross;ЦенаСоСкидкой_net;СуммаБезСкидки_gross;Скидка;Сумма_net
33;Вентилятор VCP-70-40/35-GQ/4D-3,5/1500/380;1;78549.7;51057.31;78549.71;27492.39;51057.31
34;Вставка гибкая ВГ 70-40 ш20-ш20;2;3612.42;2709.32;7224.84;1806.21;5418.63
35;Глушитель шума ГТПи 700х400-900;1;14466.76;8680.06;14466.77;5786.70;8680.06
36;YAR 011 квадратный диффузор 445*445 295*295;6;2486.36;1367.50;14918.16;6713.17;8204.99
37;Камера СД-YAR-450*450-В200-0-0;6;5848.55;3801.56;35091.28;12281.97;22809.33
38;Решетка однорядная алюм. РВ-1-150*150 RAL 9016;1;725.9;508.13;725.90;217.77;508.13
39;Решетка алюм. РНв ал. 500*700 RAL 9016;1;6142.7;4299.89;6142.70;1842.81;4299.89
40;Заслонка оц. АЗД-192-150*150-РП;1;3010.96;1957.12;3010.95;1053.84;1957.12
41;Заслонка оц. АЗД-133-D200-РП;6;1078.48;701.01;6470.88;2264.81;4206.07
42;Клапан ОЗ-120-НО-700*400(М-Iк/220)-К-СН;1;31617.52;22132.26;31617.51;9485.26;22132.26
43;Щит упр. Iк ЩУВВК/9/13.1.1-Н1-П 3,5(380/5,9А);1;139244.7;118358.00;139244.71;20886.70;118358.00
44;Вентилятор VCZpl-K-315;1;16632.26;9979.36;16632.27;6652.90;9979.36
45;Клапан обратный КОв-315;1;1489.62;1117.22;1489.63;372.40;1117.22
46;Шумоглушитель круглый -250 L-600 (0,5);1;6296.42;3777.85;6296.42;2518.57;3777.85
47;Решетка наружная круглая RNal 315mm;1;3383.06;2706.45;3383.06;676.61;2706.45
48;Узел прохода УП-1 d250;1;12339.08;9254.31;12339.08;3084.77;9254.31
49;Диффузор круглый универсальный PAV-B 100mm;14;152.5;106.75;2135.00;640.50;1494.50
50;Заслонка оц. АЗД-133-D100-РП;2;782.02;508.32;1564.05;547.41;1016.63
51;Заслонка оц. АЗД-133-D125-РП;1;830.82;540.03;830.82;290.79;540.03
52;Заслонка оц. АЗД-133-D160-РП;2;925.98;601.89;1851.95;648.19;1203.77
53;Воздуховод гибкий неизолированный 102х10 (ALUSHINE);2;1676.28;1257.21;3352.56;838.14;2514.42
54;Вентилятор VCZpl-K-100;1;9651.42;5790.85;9651.42;3860.57;5790.85
55;Клапан обратный КОв-100;1;522.16;391.62;522.16;130.54;391.62
56;Шумоглушитель круглый -100 L-600 (0,5);1;4195.58;2517.35;4195.58;1678.23;2517.35
57;Решетка наружная круглая RNal 100mm;1;380.64;304.51;380.64;76.13;304.51
58;Диффузор круглый универсальный PAV-B 100mm;1;152.5;106.75;152.50;45.75;106.75
59;Заслонка оц. АЗД-133-D100-РП;1;782.02;508.31;782.02;273.71;508.31
60;Вентилятор VCZpl-K-160;1;12041.4;7224.84;12041.40;4816.56;7224.84
61;Клапан обратный КОв-160;1;741.76;556.32;741.76;185.44;556.32
62;Узел прохода УП-1 d160;1;11579.02;8684.27;11579.03;2894.75;8684.27
63;Шумоглушитель круглый -160 L-600 (0,5);1;4853.16;2911.90;4853.17;1941.26;2911.90
64;Решетка наружная круглая RNal 160mm;1;686.86;549.49;686.86;137.37;549.49
65;Диффузор круглый универсальный PAV-B 100mm;9;152.5;106.75;1372.50;411.75;960.75
66;Заслонка оц. АЗД-133-D125-РП;2;830.82;540.04;1661.65;581.57;1080.07
67;Воздуховод гибкий неизолированный 102х10 (ALUSHINE);1;1676.28;1257.21;1676.28;419.07;1257.21
68;Вентилятор VCZpl-K-100;1;9651.42;5790.85;9651.42;3860.57;5790.85
69;Клапан обратный КОв-100;1;522.16;391.62;522.16;130.54;391.62
70;Шумоглушитель круглый -100 L-600 (0,5);1;4195.58;2517.35;4195.58;1678.23;2517.35
71;Решетка наружная круглая RNal 100mm;1;380.64;304.51;380.64;76.13;304.51
72;Диффузор круглый универсальный PAV-B 100mm;1;152.5;106.75;152.50;45.75;106.75
73;Заслонка оц. АЗД-133-D100-РП;1;782.02;508.31;782.02;273.71;508.31
74;Вентилятор VCZpl-K-125;1;9829.54;5897.72;9829.53;3931.82;5897.72
75;Клапан обратный КОв-125;1;599.02;449.27;599.03;149.75;449.27
76;Узел прохода УП-1 d125;1;11579.02;8684.27;11579.03;2894.75;8684.27
77;Шумоглушитель круглый -125 L-600 (0,5);1;4505.46;2703.28;4505.47;1802.18;2703.28
78;Решетка наружная круглая RNal 125mm;1;431.88;345.50;431.88;86.38;345.50
79;Диффузор круглый универсальный PAV-B 125mm;1;180.56;135.42;180.56;45.14;135.42
80;Заслонка оц. АЗД-133-D100-РП;1;782.02;508.31;782.02;273.71;508.31
81;Пенофол С 10 (9 кв.м.);2;4856.82;3399.78;9713.64;2914.09;6799.55
